num,color
672,0
673,4
674,2
675,7
676,4
677,3
678,7
679,3
680,7
681,3
682,6
683,2
684,1
685,3
686,7
687,3
688,4
689,6
690,0
691,3
692,2
693,2
694,0
695,3
696,2
697,2
698,2
699,7
700,6
701,2
702,6
703,7
704,1
705,1
706,6
707,7
708,3
709,7
710,2
711,7
712,2
713,0
714,2
715,0
716,6
717,4
718,7
719,6
720,4
721,7
722,7
723,4
724,6
725,3
726,3
727,2
728,4
729,6
730,4
731,6
732,0
733,3
734,0
735,0
736,4
737,2
738,7
739,3
740,0
741,3
742,0
743,6
744,7
745,6
746,4
747,6
748,4
749,4
750,6
751,2
752,7
753,6
754,7
755,6
756,3
757,6
758,0
759,7
760,0
761,4
762,7
763,0
764,0
765,6
766,0
767,6
768,7
769,7
770,0
771,6
772,0
773,7
774,6
775,0
776,0
777,7
778,7
779,0
780,4
781,0
782,7
783,0
784,0
785,4
786,4
787,0
788,7
789,4
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
